Entity,Code,Year,GDP,146201-annotations
Switzerland,CHE,1999,298852264084.524,
Switzerland,CHE,2000,316330335544.719,
Switzerland,CHE,2001,326784480336.522,
Switzerland,CHE,2002,333238532308.355,
Switzerland,CHE,2003,339510152140.459,
Switzerland,CHE,2004,355558780371.603,
Switzerland,CHE,2005,373064303799.505,
Switzerland,CHE,2006,395138639307.42,
Switzerland,CHE,2007,419030780184.045,
Switzerland,CHE,2008,436420477744.602,
Switzerland,CHE,2009,434943558943.072,
Switzerland,CHE,2010,455990125735.649,
Switzerland,CHE,2011,472720976352.342,
Switzerland,CHE,2012,477669469402.356,
Switzerland,CHE,2013,486174917256.2,
Switzerland,CHE,2014,495886100547.935,
Switzerland,CHE,2015,500062384626.528,
Switzerland,CHE,2016,508579289003.266,
Switzerland,CHE,2017,517730717625.035,
Switzerland,CHE,2018,531971156045.547,
World,OWID_WRL,1820,1138509760874.57,
World,OWID_WRL,1850,1446494868899.08,
World,OWID_WRL,1870,1900424264013.27,
World,OWID_WRL,1900,3405759219906.19,
World,OWID_WRL,1920,4318420508795.23,
World,OWID_WRL,1940,6992596821694.81,
World,OWID_WRL,1950,8408477709262.25,
World,OWID_WRL,1960,13245837922127.9,
World,OWID_WRL,1970,21814450843403.9,
World,OWID_WRL,1980,31880978928558.4,
World,OWID_WRL,1990,43018246354000,
World,OWID_WRL,2000,59866658423517.5,
World,OWID_WRL,2010,89807296279016.8,
World,OWID_WRL,2016,107134280603000,
World,OWID_WRL,2017,110430656680928,
World,OWID_WRL,2018,113630168331870,
