Entity,Code,Year,Population (historical estimates)
Switzerland,CHE,2012,8008006
Switzerland,CHE,2013,8108876
Switzerland,CHE,2014,8206003
Switzerland,CHE,2015,8296775
Switzerland,CHE,2016,8379915
Switzerland,CHE,2017,8455797
Switzerland,CHE,2018,8525614
Switzerland,CHE,2019,8591361
Switzerland,CHE,2020,8654618
Switzerland,CHE,2021,8715494
World,OWID_WRL,2010,6957137521
World,OWID_WRL,2011,7041509491
World,OWID_WRL,2012,7126144677
World,OWID_WRL,2013,7210900157
World,OWID_WRL,2014,7295610265
World,OWID_WRL,2015,7380117870
World,OWID_WRL,2016,7464344232
World,OWID_WRL,2017,7548182589
World,OWID_WRL,2018,7631091110
World,OWID_WRL,2019,7713468203
World,OWID_WRL,2020,7794798725
World,OWID_WRL,2021,7874965730
